case,event
1,a
1,f
1,av
1,c
1,i
1,aq
1,ad
1,aq
1,ar
1,e
1,s
1,t
1,at
2,a
2,ae
2,k
2,b
2,e
2,e
2,u
2,ai
2,s
2,t
3,av
3,f
3,i
3,a
3,aq
3,c
3,ar
3,d
3,o
3,ad
3,n
4,b
4,u
4,l
4,aj
4,q
4,an
4,an
4,z
4,al
4,ae
4,e
4,s
4,ai
4,ai
4,t
5,b
5,u
5,k
5,l
5,l
5,q
5,an
5,ab
5,x
5,x
5,al
5,e
5,s
5,ai
5,t
6,b
6,a
6,aj
6,u
6,d
6,ac
6,o
6,b
6,ac
6,a
6,d
7,l
7,i
7,f
7,as
7,ad
7,q
7,ab
7,x
7,an
7,al
7,y
7,e
7,s
7,ai
7,t
8,f
8,i
8,ad
8,l
8,q
8,x
8,an
8,z
8,h
8,al
8,p
8,d
8,o
8,au
8,au
8,ag
9,i
9,as
9,f
9,ad
9,q
9,ab
9,an
9,an
9,al
9,e
9,e
9,s
9,ai
9,t
10,a
10,ao
10,as
10,i
10,ad
10,ah
10,f
10,e
10,s
10,at
10,t
11,l
11,q
11,ab
11,f
11,an
11,i
11,i
11,ad
11,x
11,al
11,y
11,e
11,s
11,ai
11,t
12,aj
12,b
12,a
12,j
12,u
12,v
12,ap
12,af
12,e
12,s
12,ai
12,t
13,b
13,l
13,u
13,q
13,ab
13,x
13,x
13,al
13,ae
13,w
13,d
13,o
13,ak
13,ag
14,l
14,i
14,ad
14,as
14,f
14,q
14,ab
14,an
14,x
14,al
14,aq
14,c
14,ar
14,e
14,s
14,at
14,t
15,as
15,f
15,a
15,i
15,aa
15,ad
15,o
15,d
16,a
16,f
16,i
16,av
16,j
16,ap
16,ad
16,af
16,v
16,d
16,w
16,o
16,au
16,ag
17,i
17,av
17,a
17,f
17,ad
17,c
17,aq
17,ar
17,e
17,s
17,at
17,t
18,av
18,f
18,i
18,a
18,ad
18,y
18,e
18,s
18,ai
18,t
19,f
19,q
19,i
19,av
19,x
19,ad
19,an
19,z
19,j
19,al
19,ap
19,af
19,v
19,e
19,s
19,at
19,t
20,a
20,i
20,f
20,h
20,as
20,ad
20,p
20,d
20,o
20,w
20,ak
20,ag
21,l
21,q
21,as
21,z
21,f
21,x
21,an
21,al
21,ap
21,j
21,ad
21,af
21,v
21,d
21,o
22,a
22,k
22,b
22,am
22,r
22,u
22,e
22,s
22,at
22,t
23,l
23,aj
23,b
23,q
23,u
23,x
23,z
23,an
23,al
23,ac
23,d
23,o
23,w
23,ak
23,ag
24,q
24,z
24,x
24,an
24,b
24,al
24,ac
24,u
24,d
24,ak
24,w
24,ag
25,g
25,l
25,b
25,x
25,u
25,an
25,ab
25,al
25,al
25,e
25,s
25,at
25,t
26,aj
26,b
26,l
26,u
26,q
26,x
26,an
26,al
26,ab
26,e
26,s
26,at
26,t
27,l
27,q
27,x
27,b
27,aj
27,ab
27,an
27,u
27,an
27,al
27,aq
27,c
27,ar
27,e
27,s
27,at
27,t
28,b
28,g
28,u
28,l
28,q
28,x
28,an
28,al
28,z
28,ac
28,d
28,o
28,n
29,b
29,u
29,g
29,a
29,j
29,ap
29,v
29,af
29,e
29,s
29,at
29,t
30,am
30,i
30,f
30,ao
30,ad
30,e
30,ai
30,s
30,ai
30,t
31,f
31,f
31,i
31,l
31,i
31,i
31,q
31,as
31,x
31,ab
31,al
31,ad
31,d
31,ad
31,o
31,m
31,w
31,au
31,ag
31,au
32,b
32,g
32,l
32,u
32,q
32,x
32,z
32,an
32,al
32,aq
32,c
32,ar
32,e
32,s
32,at
32,t
33,f
33,l
33,as
33,i
33,q
33,ad
33,an
33,x
33,ab
33,al
33,ae
33,d
33,m
33,ak
33,w
33,o
33,ag
34,b
34,g
34,u
34,l
34,q
34,ab
34,x
34,an
34,al
34,ae
34,d
34,n
34,o
34,m
34,b
34,g
34,u
34,l
34,q
34,q
34,ab
34,x
34,an
34,al
34,d
34,n
34,o
34,m
35,k
35,l
35,l
35,b
35,q
35,u
35,z
35,x
35,an
35,al
35,al
35,j
35,v
35,af
35,ap
35,d
35,o
35,o
35,l
35,b
35,q
35,u
35,x
35,an
35,al
35,v
35,j
35,af
35,o
35,d
36,b
36,k
36,u
36,a
36,y
36,e
36,s
36,at
36,t
37,b
37,u
37,l
37,q
37,ab
37,an
37,x
37,al
37,y
37,d
37,n
37,o
38,f
38,i
38,l
38,l
38,as
38,q
38,z
38,x
38,an
38,al
38,h
38,p
38,p
38,e
38,at
38,t
39,i
39,ad
39,f
39,as
39,l
39,q
39,x
39,ab
39,an
39,al
39,r
39,am
39,d
39,au
39,w
39,ag
39,o
40,f
40,l
40,i
40,as
40,q
40,ab
40,ad
40,an
40,x
40,al
40,j
40,af
40,ap
40,v
40,d
40,m
40,o
40,w
40,ak
40,ag
