case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9
1,ac,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,ad,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,g,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,b,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,ah,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,l,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,w,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,af,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,ak,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,c,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,ak,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,m,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,t,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,o,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,x,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
1,v,TRUE,0.045493478,TRUE,TRUE,0.840072455,0.664497909,TRUE,FALSE,0.66788519
2,p,FALSE,0.810963716,TRUE,FALSE,0.38482561,0.229508852,FALSE,FALSE,0.93386854
2,c,FALSE,0.810963716,TRUE,FALSE,0.38482561,0.229508852,FALSE,FALSE,0.93386854
2,ak,FALSE,0.810963716,TRUE,FALSE,0.38482561,0.229508852,FALSE,FALSE,0.93386854
2,f,FALSE,0.810963716,TRUE,FALSE,0.38482561,0.229508852,FALSE,FALSE,0.93386854
2,r,FALSE,0.810963716,TRUE,FALSE,0.38482561,0.229508852,FALSE,FALSE,0.93386854
2,t,FALSE,0.810963716,TRUE,FALSE,0.38482561,0.229508852,FALSE,FALSE,0.93386854
3,b,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
3,d,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
3,f,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
3,d,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
3,u,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
3,af,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
3,c,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
3,t,FALSE,0.82362496,TRUE,FALSE,0.01660039,0.995618499,TRUE,TRUE,0.554873391
4,f,FALSE,0.032490054,FALSE,TRUE,0.132457122,0.192001218,FALSE,FALSE,0.820677118
