case,event
1,a
1,aj
1,ak
1,v
1,v
1,c
1,c
1,as
1,r
1,d
2,a
2,a
2,aj
2,ak
2,v
2,c
2,am
2,t
2,b
2,q
2,c
2,c
2,k
2,s
2,t
3,aj
3,a
3,ak
3,c
3,c
3,as
3,as
3,r
3,r
3,r
3,t
4,a
4,aj
4,v
4,ak
4,am
4,ao
4,w
4,al
4,at
5,aj
5,a
5,ak
5,v
5,c
5,am
5,c
5,q
5,t
5,b
5,s
5,k
5,d
6,aj
6,a
6,v
6,ak
6,am
6,c
6,w
6,ao
6,t
7,a
7,aj
7,ak
7,v
7,am
7,c
7,f
7,au
7,t
7,d
8,a
8,a
8,aj
8,aj
8,ak
8,v
8,v
8,am
8,c
8,c
8,c
8,c
8,as
8,r
8,t
9,a
9,aj
9,ak
9,v
9,c
9,am
9,w
9,ao
9,t
10,a
10,aj
10,v
10,ak
10,am
10,b
10,t
10,q
10,c
10,k
10,s
10,k
10,t
11,aj
11,a
11,ak
11,v
11,am
11,c
11,w
11,ao
11,t
12,a
12,aj
12,v
12,ak
12,am
12,c
12,f
12,au
12,t
13,a
13,aj
13,ak
13,v
13,c
13,am
13,c
13,as
13,r
13,t
14,a
14,aj
14,v
14,ak
14,c
14,am
14,c
14,as
14,r
14,d
15,a
15,aj
15,v
15,ak
15,c
15,am
15,q
15,t
15,b
15,c
15,k
15,s
15,t
16,aj
16,a
16,ak
16,v
16,c
16,am
16,b
16,c
16,t
16,q
16,t
16,s
16,t
17,aj
17,a
17,v
17,ak
17,c
17,am
17,q
17,b
17,k
17,s
17,t
18,a
18,ai
18,ak
18,v
18,c
18,am
18,w
18,ao
18,t
19,aj
19,a
19,v
19,ak
19,c
19,am
19,w
19,ao
19,t
20,a
20,aj
20,ak
20,v
20,am
20,c
20,f
20,f
20,au
20,t
21,aj
21,a
21,ak
21,v
21,am
21,c
21,c
21,as
21,r
21,t
22,a
22,ak
22,aj
22,v
22,am
22,c
22,am
22,c
22,as
22,r
22,r
22,t
23,a
23,v
23,ak
23,am
23,w
23,c
23,t
24,a
24,aj
24,ak
24,v
24,c
24,am
24,c
24,as
24,r
24,d
25,aj
25,a
25,v
25,ak
25,c
25,am
25,w
25,t
26,aj
26,a
26,v
26,ak
26,am
26,c
26,q
26,y
26,b
26,aq
26,k
26,s
26,t
27,aj
27,a
27,ak
27,c
27,am
27,c
27,as
27,r
28,a
28,ak
28,v
28,am
28,c
28,as
28,t
28,r
28,t
29,aj
29,a
29,v
29,ak
29,c
29,am
29,c
29,as
29,r
29,t
30,a
30,aj
30,v
30,ak
30,am
30,c
30,w
30,ao
30,t
31,aj
31,a
31,ak
31,v
31,c
31,am
31,w
31,ao
31,t
32,a
32,aj
32,v
32,ak
32,am
32,c
32,t
32,q
32,c
32,b
32,s
32,k
32,t
33,a
33,aj
33,ak
33,v
33,am
33,c
33,c
33,as
33,r
33,t
34,aj
34,a
34,v
34,ak
34,am
34,c
34,f
34,au
34,t
35,a
35,aj
35,v
35,ak
35,am
35,c
35,y
35,b
35,q
35,aq
35,s
35,k
35,t
36,aj
36,a
36,a
36,ak
36,c
36,w
36,am
36,t
36,ao
37,a
37,aj
37,v
37,am
37,ak
37,c
37,b
37,q
37,t
37,c
37,s
37,k
37,t
38,aj
38,a
38,a
38,ak
38,c
38,am
38,w
38,t
39,aj
39,a
39,v
39,ak
39,am
39,c
39,am
39,as
39,c
39,r
39,t
40,a
40,aj
40,ak
40,am
40,c
40,c
40,as
40,r
40,t
