case,event,z_2,z_1,z_3
1,b,TRUE,0.041233024,0.270392764
1,f,TRUE,0.041233024,0.270392764
1,l,TRUE,0.041233024,0.270392764
1,f,TRUE,0.041233024,0.270392764
1,ad,TRUE,0.041233024,0.270392764
1,ao,TRUE,0.041233024,0.270392764
1,g,TRUE,0.041233024,0.270392764
1,v,TRUE,0.041233024,0.270392764
1,n,TRUE,0.041233024,0.270392764
1,aq,TRUE,0.041233024,0.270392764
2,c,FALSE,0.46135366,0.403924034
2,z,FALSE,0.46135366,0.403924034
2,q,FALSE,0.46135366,0.403924034
3,b,TRUE,0.932772083,0.537441542
3,b,TRUE,0.932772083,0.537441542
3,ai,TRUE,0.932772083,0.537441542
3,f,TRUE,0.932772083,0.537441542
3,h,TRUE,0.932772083,0.537441542
3,aj,TRUE,0.932772083,0.537441542
3,aa,TRUE,0.932772083,0.537441542
3,g,TRUE,0.932772083,0.537441542
3,ab,TRUE,0.932772083,0.537441542
3,aq,TRUE,0.932772083,0.537441542
3,n,TRUE,0.932772083,0.537441542
3,n,TRUE,0.932772083,0.537441542
4,b,TRUE,0.584090019,0.26019558
4,f,TRUE,0.584090019,0.26019558
4,ai,TRUE,0.584090019,0.26019558
4,l,TRUE,0.584090019,0.26019558
4,ao,TRUE,0.584090019,0.26019558
4,ao,TRUE,0.584090019,0.26019558
4,ad,TRUE,0.584090019,0.26019558
4,v,TRUE,0.584090019,0.26019558
4,g,TRUE,0.584090019,0.26019558
4,g,TRUE,0.584090019,0.26019558
4,g,TRUE,0.584090019,0.26019558
4,aq,TRUE,0.584090019,0.26019558
5,b,TRUE,0.062143933,0.055638155
5,f,TRUE,0.062143933,0.055638155
5,ai,TRUE,0.062143933,0.055638155
5,r,TRUE,0.062143933,0.055638155
5,aj,TRUE,0.062143933,0.055638155
5,g,TRUE,0.062143933,0.055638155
5,aq,TRUE,0.062143933,0.055638155
5,h,TRUE,0.062143933,0.055638155
5,aa,TRUE,0.062143933,0.055638155
5,ab,TRUE,0.062143933,0.055638155
5,n,TRUE,0.062143933,0.055638155
6,w,FALSE,0.039175415,0.283066954
6,c,FALSE,0.039175415,0.283066954
7,b,TRUE,0.791737558,0.955817538
7,ai,TRUE,0.791737558,0.955817538
7,f,TRUE,0.791737558,0.955817538
7,aj,TRUE,0.791737558,0.955817538
7,r,TRUE,0.791737558,0.955817538
7,g,TRUE,0.791737558,0.955817538
7,aa,TRUE,0.791737558,0.955817538
7,h,TRUE,0.791737558,0.955817538
7,ab,TRUE,0.791737558,0.955817538
7,n,TRUE,0.791737558,0.955817538
7,aq,TRUE,0.791737558,0.955817538
8,y,TRUE,0.534027459,0.365312729
8,d,TRUE,0.534027459,0.365312729
9,c,TRUE,0.560370585,0.183528912
9,c,TRUE,0.560370585,0.183528912
9,c,TRUE,0.560370585,0.183528912
9,z,TRUE,0.560370585,0.183528912
9,ak,TRUE,0.560370585,0.183528912
9,q,TRUE,0.560370585,0.183528912
10,c,TRUE,0.428915488,0.346011067
10,u,TRUE,0.428915488,0.346011067
10,q,TRUE,0.428915488,0.346011067
11,u,TRUE,0.284362361,0.478592948
11,q,TRUE,0.284362361,0.478592948
11,q,TRUE,0.284362361,0.478592948
11,q,TRUE,0.284362361,0.478592948
11,q,TRUE,0.284362361,0.478592948
12,y,FALSE,0.841596397,0.796564015
12,ap,FALSE,0.841596397,0.796564015
13,b,TRUE,0.705371559,0.773581085
13,f,TRUE,0.705371559,0.773581085
13,ai,TRUE,0.705371559,0.773581085
13,ao,TRUE,0.705371559,0.773581085
13,l,TRUE,0.705371559,0.773581085
13,ad,TRUE,0.705371559,0.773581085
13,v,TRUE,0.705371559,0.773581085
13,g,TRUE,0.705371559,0.773581085
13,aq,TRUE,0.705371559,0.773581085
13,aq,TRUE,0.705371559,0.773581085
13,n,TRUE,0.705371559,0.773581085
14,c,TRUE,0.566532741,0.205533985
14,u,TRUE,0.566532741,0.205533985
14,q,TRUE,0.566532741,0.205533985
15,c,TRUE,0.931979627,0.045136363
15,w,TRUE,0.931979627,0.045136363
15,q,TRUE,0.931979627,0.045136363
16,b,TRUE,0.717834794,0.419516114
16,ai,TRUE,0.717834794,0.419516114
