case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
1,aj,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,f,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,d,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,s,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,m,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,m,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,ab,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,n,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,ac,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
1,ah,FALSE,0.421745909,FALSE,0.935232449,TRUE,TRUE,0.246295395,0.98520318,FALSE,FALSE,0.719354907,0.448900125
2,f,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,q,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,m,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,q,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,aj,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,c,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,aj,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,m,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,ab,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,o,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,d,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,ar,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,p,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,l,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
2,aq,FALSE,0.476534448,FALSE,0.939669629,FALSE,FALSE,0.643230942,0.656812446,FALSE,TRUE,0.98137973,0.214822853
3,aj,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,f,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,aj,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,d,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,m,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,q,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,m,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,n,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,ab,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,ac,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
3,ah,FALSE,0.707023882,FALSE,0.429014097,TRUE,FALSE,0.887487818,0.567575558,FALSE,FALSE,0.952456836,0.528902466
4,o,TRUE,0.114274455,FALSE,0.694474682,TRUE,FALSE,0.553054554,0.138242448,TRUE,TRUE,0.891957992,0.339874056
4,p,TRUE,0.114274455,FALSE,0.694474682,TRUE,FALSE,0.553054554,0.138242448,TRUE,TRUE,0.891957992,0.339874056
4,au,TRUE,0.114274455,FALSE,0.694474682,TRUE,FALSE,0.553054554,0.138242448,TRUE,TRUE,0.891957992,0.339874056
5,s,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,ap,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,f,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,aj,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,m,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,m,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,n,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,ac,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,ab,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
5,ah,FALSE,0.843633841,FALSE,0.844998351,FALSE,TRUE,0.044776075,0.877906787,TRUE,TRUE,0.480151803,0.854725142
6,m,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,al,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,s,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,aj,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,c,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,r,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,q,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,j,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,o,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,m,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,d,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,m,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,r,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,ab,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,ao,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,ao,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,ar,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,ao,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,ar,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,b,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,p,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,p,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,i,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,aa,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
6,l,TRUE,0.35075851,FALSE,0.117781935,FALSE,TRUE,0.348245509,0.736713462,FALSE,FALSE,0.656063518,0.675392448
7,z,TRUE,0.981731712,FALSE,0.122821712,TRUE,TRUE,0.59061261,0.614731463,FALSE,TRUE,0.599083967,0.674916294
