case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9
18,f,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
18,p,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
18,u,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
18,aa,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
18,ap,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
18,ak,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
18,ar,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
18,t,FALSE,0.830396342,FALSE,FALSE,0.685484275,0.369954089,FALSE,TRUE,0.200721642
28,f,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
28,s,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
28,p,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
28,ap,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
28,z,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
28,ak,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
28,ar,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
28,t,FALSE,0.945575733,TRUE,FALSE,0.116201653,0.246800815,TRUE,TRUE,0.582824903
8,p,TRUE,0.434875517,FALSE,FALSE,0.997918543,0.067878428,TRUE,TRUE,0.6215018
8,f,TRUE,0.434875517,FALSE,FALSE,0.997918543,0.067878428,TRUE,TRUE,0.6215018
8,ak,TRUE,0.434875517,FALSE,FALSE,0.997918543,0.067878428,TRUE,TRUE,0.6215018
8,r,TRUE,0.434875517,FALSE,FALSE,0.997918543,0.067878428,TRUE,TRUE,0.6215018
8,ap,TRUE,0.434875517,FALSE,FALSE,0.997918543,0.067878428,TRUE,TRUE,0.6215018
8,ar,TRUE,0.434875517,FALSE,FALSE,0.997918543,0.067878428,TRUE,TRUE,0.6215018
8,t,TRUE,0.434875517,FALSE,FALSE,0.997918543,0.067878428,TRUE,TRUE,0.6215018
17,g,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,ab,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,n,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,p,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,l,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,w,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,ak,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,c,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,m,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,t,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
17,r,TRUE,0.473023768,FALSE,FALSE,0.113842299,0.211179856,TRUE,FALSE,0.301504893
24,p,FALSE,0.721707748,FALSE,TRUE,0.400788228,0.793365164,FALSE,FALSE,0.60765431
24,f,FALSE,0.721707748,FALSE,TRUE,0.400788228,0.793365164,FALSE,FALSE,0.60765431
24,c,FALSE,0.721707748,FALSE,TRUE,0.400788228,0.793365164,FALSE,FALSE,0.60765431
24,ak,FALSE,0.721707748,FALSE,TRUE,0.400788228,0.793365164,FALSE,FALSE,0.60765431
24,t,FALSE,0.721707748,FALSE,TRUE,0.400788228,0.793365164,FALSE,FALSE,0.60765431
24,r,FALSE,0.721707748,FALSE,TRUE,0.400788228,0.793365164,FALSE,FALSE,0.60765431
9,a,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,ao,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,k,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,q,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,b,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,af,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,ak,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,s,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,ap,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,z,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,ar,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
9,t,FALSE,0.060576948,TRUE,FALSE,0.447501289,0.64170412,FALSE,TRUE,0.686280129
25,b,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,f,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,af,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,ak,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,c,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,o,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,t,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,x,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
25,v,TRUE,0.524510329,FALSE,TRUE,0.141604006,0.070878712,FALSE,FALSE,0.181071139
3,p,TRUE,0.517922703,FALSE,TRUE,0.667285719,0.834145243,TRUE,TRUE,0.714471253
3,ap,TRUE,0.517922703,FALSE,TRUE,0.667285719,0.834145243,TRUE,TRUE,0.714471253
3,ar,TRUE,0.517922703,FALSE,TRUE,0.667285719,0.834145243,TRUE,TRUE,0.714471253
3,f,TRUE,0.517922703,FALSE,TRUE,0.667285719,0.834145243,TRUE,TRUE,0.714471253
3,r,TRUE,0.517922703,FALSE,TRUE,0.667285719,0.834145243,TRUE,TRUE,0.714471253
3,ak,TRUE,0.517922703,FALSE,TRUE,0.667285719,0.834145243,TRUE,TRUE,0.714471253
3,t,TRUE,0.517922703,FALSE,TRUE,0.667285719,0.834145243,TRUE,TRUE,0.714471253
30,p,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
30,f,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
30,u,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
30,ak,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
30,aa,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
30,ap,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
30,ar,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
30,t,TRUE,0.881884396,TRUE,FALSE,0.508530194,0.794089099,TRUE,FALSE,0.633636134
35,a,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,p,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
35,ae,FALSE,0.162716655,TRUE,FALSE,0.634834757,0.693716507,TRUE,TRUE,0.464519328
