case,event,z_1
1,aj,0.39838503
1,s,0.39838503
1,f,0.39838503
1,am,0.39838503
1,a,0.39838503
1,q,0.39838503
1,h,0.39838503
1,h,0.39838503
1,s,0.39838503
1,ai,0.39838503
1,aa,0.39838503
1,al,0.39838503
1,p,0.39838503
1,ac,0.39838503
1,o,0.39838503
1,w,0.39838503
1,z,0.39838503
1,k,0.39838503
1,ai,0.39838503
1,ad,0.39838503
1,al,0.39838503
1,z,0.39838503
1,n,0.39838503
1,d,0.39838503
1,c,0.39838503
2,q,0.378933357
2,j,0.378933357
2,aj,0.378933357
2,s,0.378933357
2,h,0.378933357
2,aa,0.378933357
2,f,0.378933357
2,s,0.378933357
2,ab,0.378933357
2,ai,0.378933357
2,aj,0.378933357
2,am,0.378933357
2,q,0.378933357
2,p,0.378933357
2,ac,0.378933357
2,al,0.378933357
2,o,0.378933357
2,w,0.378933357
2,k,0.378933357
2,z,0.378933357
2,ai,0.378933357
2,ad,0.378933357
2,al,0.378933357
2,d,0.378933357
2,z,0.378933357
2,n,0.378933357
2,c,0.378933357
3,j,0.199086048
3,j,0.199086048
3,f,0.199086048
3,aj,0.199086048
3,am,0.199086048
3,s,0.199086048
3,q,0.199086048
3,aj,0.199086048
3,aj,0.199086048
3,aj,0.199086048
3,aj,0.199086048
3,s,0.199086048
3,q,0.199086048
3,aa,0.199086048
3,h,0.199086048
3,p,0.199086048
3,ai,0.199086048
3,o,0.199086048
3,ab,0.199086048
3,w,0.199086048
3,ac,0.199086048
3,k,0.199086048
3,z,0.199086048
3,ad,0.199086048
3,al,0.199086048
3,d,0.199086048
3,z,0.199086048
3,n,0.199086048
3,c,0.199086048
4,j,0.865976304
4,q,0.865976304
4,ak,0.865976304
4,n,0.865976304
4,w,0.865976304
4,s,0.865976304
4,s,0.865976304
4,aa,0.865976304
4,h,0.865976304
4,h,0.865976304
4,ab,0.865976304
4,am,0.865976304
4,q,0.865976304
4,g,0.865976304
4,ai,0.865976304
4,al,0.865976304
4,ac,0.865976304
4,p,0.865976304
4,w,0.865976304
4,o,0.865976304
4,k,0.865976304
4,z,0.865976304
4,ai,0.865976304
4,ad,0.865976304
4,al,0.865976304
4,n,0.865976304
4,n,0.865976304
4,d,0.865976304
4,z,0.865976304
4,c,0.865976304
4,c,0.865976304
5,q,0.055246907
5,j,0.055246907
5,f,0.055246907
5,s,0.055246907
5,am,0.055246907
5,aa,0.055246907
5,h,0.055246907
5,ai,0.055246907
5,g,0.055246907
5,ab,0.055246907
5,ac,0.055246907
5,q,0.055246907
5,o,0.055246907
5,p,0.055246907
5,w,0.055246907
5,k,0.055246907
5,z,0.055246907
5,ad,0.055246907
5,ai,0.055246907
5,al,0.055246907
5,n,0.055246907
5,z,0.055246907
5,d,0.055246907
6,j,0.352210314
6,q,0.352210314
6,s,0.352210314
6,f,0.352210314
6,h,0.352210314
6,aj,0.352210314
6,h,0.352210314
6,ai,0.352210314
6,s,0.352210314
6,am,0.352210314
6,q,0.352210314
6,ab,0.352210314
6,ac,0.352210314
6,al,0.352210314
6,p,0.352210314
6,w,0.352210314
6,o,0.352210314
6,z,0.352210314
6,ad,0.352210314
6,k,0.352210314
6,ai,0.352210314
6,d,0.352210314
6,n,0.352210314
6,z,0.352210314
6,c,0.352210314
7,ak,0.924531129
7,a,0.924531129
7,c,0.924531129
7,s,0.924531129
7,w,0.924531129
7,at,0.924531129
7,h,0.924531129
7,aa,0.924531129
7,ab,0.924531129
7,ai,0.924531129
7,d,0.924531129
7,am,0.924531129
7,s,0.924531129
7,q,0.924531129
7,ac,0.924531129
7,i,0.924531129
7,p,0.924531129
7,al,0.924531129
7,o,0.924531129
7,w,0.924531129
7,k,0.924531129
7,ad,0.924531129
7,ai,0.924531129
7,ad,0.924531129
7,d,0.924531129
7,al,0.924531129
7,c,0.924531129
7,z,0.924531129
8,ak,0.557811251
8,j,0.557811251
8,q,0.557811251
8,w,0.557811251
8,ah,0.557811251
8,d,0.557811251
8,ac,0.557811251
8,s,0.557811251
8,h,0.557811251
8,af,0.557811251
8,z,0.557811251
8,ai,0.557811251
8,ac,0.557811251
8,ai,0.557811251
8,aj,0.557811251
8,ai,0.557811251
8,aa,0.557811251
8,d,0.557811251
8,ab,0.557811251
8,ab,0.557811251
8,z,0.557811251
8,c,0.557811251
8,n,0.557811251
9,ak,0.701676936
9,a,0.701676936
9,h,0.701676936
9,w,0.701676936
9,d,0.701676936
9,ai,0.701676936
9,ah,0.701676936
9,s,0.701676936
9,aj,0.701676936
9,s,0.701676936
9,am,0.701676936
9,ac,0.701676936
9,aa,0.701676936
9,ab,0.701676936
9,q,0.701676936
9,al,0.701676936
9,p,0.701676936
9,o,0.701676936
9,w,0.701676936
9,k,0.701676936
9,z,0.701676936
9,ad,0.701676936
9,ai,0.701676936
9,al,0.701676936
9,d,0.701676936
9,z,0.701676936
9,n,0.701676936
9,c,0.701676936
10,aj,0.335407289
10,f,0.335407289
10,i,0.335407289
10,am,0.335407289
10,s,0.335407289
10,q,0.335407289
10,a,0.335407289
10,s,0.335407289
10,al,0.335407289
10,p,0.335407289
10,h,0.335407289
10,o,0.335407289
10,aa,0.335407289
10,ai,0.335407289
10,w,0.335407289
10,z,0.335407289
10,k,0.335407289
10,ab,0.335407289
10,ac,0.335407289
10,ad,0.335407289
10,ai,0.335407289
10,al,0.335407289
10,z,0.335407289
10,d,0.335407289
10,n,0.335407289
10,c,0.335407289
11,a,0.315778218
11,aj,0.315778218
11,f,0.315778218
11,i,0.315778218
11,am,0.315778218
11,s,0.315778218
11,s,0.315778218
11,q,0.315778218
11,h,0.315778218
11,ai,0.315778218
11,ac,0.315778218
11,aa,0.315778218
11,al,0.315778218
11,ab,0.315778218
11,p,0.315778218
11,o,0.315778218
11,w,0.315778218
11,z,0.315778218
11,k,0.315778218
11,ad,0.315778218
11,ai,0.315778218
11,al,0.315778218
11,n,0.315778218
11,d,0.315778218
11,z,0.315778218
11,c,0.315778218
12,aj,0.437183326
12,a,0.437183326
12,f,0.437183326
12,s,0.437183326
12,s,0.437183326
12,h,0.437183326
12,g,0.437183326
12,am,0.437183326
12,q,0.437183326
12,p,0.437183326
12,ai,0.437183326
12,ac,0.437183326
12,aa,0.437183326
12,al,0.437183326
12,ab,0.437183326
12,o,0.437183326
12,w,0.437183326
12,z,0.437183326
12,k,0.437183326
12,ai,0.437183326
12,ad,0.437183326
12,al,0.437183326
12,n,0.437183326
12,d,0.437183326
12,z,0.437183326
12,c,0.437183326
13,f,0.283969163
13,j,0.283969163
13,aj,0.283969163
13,q,0.283969163
13,s,0.283969163
13,h,0.283969163
13,ai,0.283969163
13,s,0.283969163
13,am,0.283969163
13,i,0.283969163
13,aa,0.283969163
13,q,0.283969163
13,ab,0.283969163
13,al,0.283969163
13,ac,0.283969163
13,p,0.283969163
13,o,0.283969163
13,w,0.283969163
13,z,0.283969163
13,k,0.283969163
13,ad,0.283969163
13,al,0.283969163
13,ai,0.283969163
13,d,0.283969163
13,z,0.283969163
13,n,0.283969163
13,c,0.283969163
14,ak,0.565001089
14,a,0.565001089
14,ah,0.565001089
14,h,0.565001089
14,s,0.565001089
14,aa,0.565001089
14,ab,0.565001089
14,w,0.565001089
14,d,0.565001089
14,aj,0.565001089
14,ai,0.565001089
14,ac,0.565001089
14,ac,0.565001089
14,af,0.565001089
14,z,0.565001089
14,k,0.565001089
14,y,0.565001089
14,ai,0.565001089
14,n,0.565001089
14,z,0.565001089
14,n,0.565001089
14,d,0.565001089
14,c,0.565001089
15,f,0.115089429
15,aj,0.115089429
15,a,0.115089429
15,am,0.115089429
15,s,0.115089429
15,h,0.115089429
15,i,0.115089429
15,ai,0.115089429
15,s,0.115089429
15,q,0.115089429
15,ac,0.115089429
15,p,0.115089429
15,aa,0.115089429
15,ab,0.115089429
15,al,0.115089429
15,o,0.115089429
15,w,0.115089429
15,k,0.115089429
15,z,0.115089429
15,ad,0.115089429
15,al,0.115089429
15,ai,0.115089429
15,d,0.115089429
15,n,0.115089429
15,z,0.115089429
15,c,0.115089429
16,ak,0.675982287
16,q,0.675982287
16,j,0.675982287
16,j,0.675982287
16,ah,0.675982287
16,s,0.675982287
16,w,0.675982287
16,h,0.675982287
16,aa,0.675982287
16,ab,0.675982287
16,ai,0.675982287
16,ac,0.675982287
16,d,0.675982287
16,d,0.675982287
16,aj,0.675982287
16,am,0.675982287
16,s,0.675982287
16,q,0.675982287
16,al,0.675982287
16,o,0.675982287
