case,event,z_2,z_1,z_4,z_3,z_5
1,f,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,t,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,b,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,b,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,q,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,f,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,w,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,p,0.580275869,FALSE,0.224305297,0.490247531,TRUE
1,i,0.580275869,FALSE,0.224305297,0.490247531,TRUE
2,k,0.917242273,TRUE,0.49699216,0.119173189,TRUE
2,h,0.917242273,TRUE,0.49699216,0.119173189,TRUE
2,ar,0.917242273,TRUE,0.49699216,0.119173189,TRUE
2,x,0.917242273,TRUE,0.49699216,0.119173189,TRUE
2,j,0.917242273,TRUE,0.49699216,0.119173189,TRUE
2,m,0.917242273,TRUE,0.49699216,0.119173189,TRUE
2,g,0.917242273,TRUE,0.49699216,0.119173189,TRUE
3,t,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,i,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,d,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,f,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,q,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,f,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,w,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,i,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,p,0.434104685,FALSE,0.415453927,0.391367499,FALSE
3,i,0.434104685,FALSE,0.415453927,0.391367499,FALSE
4,k,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,x,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,t,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,ar,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,j,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,q,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,g,0.576554871,FALSE,0.621450876,0.028875166,FALSE
4,w,0.576554871,FALSE,0.621450876,0.028875166,FALSE
