case,event
1,a
1,aj
1,ak
1,v
1,v
1,c
1,am
1,c
1,as
1,r
1,t
2,aj
2,a
2,ak
2,v
2,am
2,f
2,au
2,t
3,aj
3,a
3,v
3,am
3,c
3,f
3,f
3,au
3,t
4,a
4,aj
4,v
4,ak
4,am
4,c
4,f
4,au
4,t
5,aj
5,a
5,v
5,ak
5,am
5,c
5,f
5,au
5,t
6,aj
6,a
6,ak
6,v
6,am
6,c
6,f
6,au
6,t
7,aj
7,a
7,v
7,ak
7,am
7,c
7,c
7,as
7,r
7,t
8,a
8,ai
8,v
8,c
8,ak
8,am
8,w
8,ao
8,t
9,a
9,aj
9,ak
9,v
9,am
9,c
9,w
9,ao
9,t
10,aj
10,a
10,v
10,ak
10,c
10,am
10,c
10,as
10,r
10,t
11,ai
11,a
11,a
11,v
11,ak
11,am
11,f
11,f
11,t
12,a
12,aj
12,v
12,ak
12,c
12,am
12,w
12,ao
12,t
13,a
13,aj
13,v
13,ak
13,c
13,am
13,f
13,au
13,t
14,a
14,aj
14,ak
14,v
14,c
14,am
14,f
14,au
14,u
15,a
15,aj
15,ak
15,c
15,am
15,v
15,f
15,au
15,t
16,a
16,v
16,ak
16,am
16,c
16,w
16,ao
16,t
16,t
17,aj
17,a
17,ak
17,am
17,c
17,y
17,q
17,b
17,aq
17,m
18,aj
18,a
18,ak
18,v
18,c
18,am
18,w
18,ao
18,t
19,a
19,aj
19,v
19,ak
19,am
19,c
19,w
19,ao
19,t
20,ai
20,a
20,ak
20,v
20,am
20,am
20,c
20,b
20,q
20,t
20,c
20,s
20,k
20,t
21,a
21,aj
21,ak
21,v
21,am
21,c
21,f
21,au
21,t
22,a
22,aj
22,v
22,ak
22,c
22,am
22,t
22,b
22,b
22,q
22,c
22,c
22,m
22,k
22,t
23,v
23,aj
23,c
23,ak
23,am
23,b
23,t
23,q
23,c
23,s
23,k
23,t
24,a
24,v
24,aj
24,ak
24,am
24,c
24,c
24,as
24,r
24,t
25,a
25,aj
25,v
25,ak
25,c
25,am
25,w
25,ao
25,t
26,v
26,aj
26,ak
26,c
26,am
26,c
26,as
26,r
26,t
27,a
27,aj
27,v
27,am
27,ak
27,c
27,f
27,au
28,a
28,aj
28,ak
28,v
28,c
28,am
28,f
28,au
28,t
29,aj
29,a
29,ak
29,v
29,c
29,am
29,c
29,q
29,b
29,t
29,s
29,k
29,t
30,aj
30,a
30,v
30,ak
30,c
30,am
30,w
30,ao
30,t
31,v
31,ak
31,c
31,am
31,c
31,as
31,r
31,t
32,a
32,ak
32,v
32,am
32,c
32,c
32,c
32,as
32,r
32,al
32,n
33,aj
33,a
33,v
33,ak
33,c
33,am
33,c
33,as
33,r
33,t
34,a
34,aj
34,v
34,ak
34,am
34,c
34,w
34,ao
34,u
34,u
34,a
34,aj
34,v
34,ak
34,am
34,c
34,w
34,u
35,a
35,aj
35,ak
35,v
35,am
35,c
35,c
35,as
35,r
35,t
36,a
36,ai
36,v
36,ak
36,am
36,f
36,au
36,t
37,aj
37,a
37,v
37,ak
37,am
37,c
37,w
37,ao
37,t
38,a
38,aj
38,ak
38,v
38,c
38,am
38,f
38,t
38,au
39,aj
39,a
39,ak
39,v
39,am
39,c
39,w
39,ao
39,t
40,a
40,aj
40,ak
40,v
40,c
40,am
40,c
40,as
40,r
40,r
40,ac
40,ac
40,c
40,aj
40,c
40,ag
40,w
40,ae
40,l
40,ab
40,e
40,as
