case,event,z_2,z_1,z_3
1,b,FALSE,0.355279438,0.409687381
1,f,FALSE,0.355279438,0.409687381
1,ai,FALSE,0.355279438,0.409687381
1,l,FALSE,0.355279438,0.409687381
1,ao,FALSE,0.355279438,0.409687381
1,ad,FALSE,0.355279438,0.409687381
1,g,FALSE,0.355279438,0.409687381
1,v,FALSE,0.355279438,0.409687381
1,aq,FALSE,0.355279438,0.409687381
1,n,FALSE,0.355279438,0.409687381
2,b,FALSE,0.201330228,0.73834364
2,ai,FALSE,0.201330228,0.73834364
2,f,FALSE,0.201330228,0.73834364
2,r,FALSE,0.201330228,0.73834364
2,aj,FALSE,0.201330228,0.73834364
2,g,FALSE,0.201330228,0.73834364
2,v,FALSE,0.201330228,0.73834364
2,aq,FALSE,0.201330228,0.73834364
2,n,FALSE,0.201330228,0.73834364
3,e,TRUE,0.045353818,0.675741496
3,af,TRUE,0.045353818,0.675741496
4,k,FALSE,0.083302283,0.82376347
4,ag,FALSE,0.083302283,0.82376347
4,p,FALSE,0.083302283,0.82376347
4,p,FALSE,0.083302283,0.82376347
4,ac,FALSE,0.083302283,0.82376347
4,ae,FALSE,0.083302283,0.82376347
5,b,TRUE,0.588489285,0.249115676
5,ai,TRUE,0.588489285,0.249115676
5,f,TRUE,0.588489285,0.249115676
5,l,TRUE,0.588489285,0.249115676
5,ao,TRUE,0.588489285,0.249115676
5,aq,TRUE,0.588489285,0.249115676
5,ad,TRUE,0.588489285,0.249115676
5,n,TRUE,0.588489285,0.249115676
6,c,TRUE,0.483545908,0.987647461
6,z,TRUE,0.483545908,0.987647461
6,ak,TRUE,0.483545908,0.987647461
6,q,TRUE,0.483545908,0.987647461
6,c,TRUE,0.483545908,0.987647461
6,z,TRUE,0.483545908,0.987647461
6,ak,TRUE,0.483545908,0.987647461
6,ak,TRUE,0.483545908,0.987647461
6,q,TRUE,0.483545908,0.987647461
7,b,FALSE,0.721849029,0.272854333
7,ai,FALSE,0.721849029,0.272854333
7,f,FALSE,0.721849029,0.272854333
7,l,FALSE,0.721849029,0.272854333
7,ao,FALSE,0.721849029,0.272854333
7,ad,FALSE,0.721849029,0.272854333
7,v,FALSE,0.721849029,0.272854333
7,g,FALSE,0.721849029,0.272854333
7,aq,FALSE,0.721849029,0.272854333
7,n,FALSE,0.721849029,0.272854333
8,b,FALSE,0.396271999,0.410348997
8,ai,FALSE,0.396271999,0.410348997
8,f,FALSE,0.396271999,0.410348997
8,l,FALSE,0.396271999,0.410348997
8,ao,FALSE,0.396271999,0.410348997
8,ad,FALSE,0.396271999,0.410348997
8,v,FALSE,0.396271999,0.410348997
8,n,FALSE,0.396271999,0.410348997
8,g,FALSE,0.396271999,0.410348997
8,aq,FALSE,0.396271999,0.410348997
9,w,FALSE,0.02802438,0.67700657
9,c,FALSE,0.02802438,0.67700657
9,q,FALSE,0.02802438,0.67700657
10,b,TRUE,0.158800544,0.043729963
10,f,TRUE,0.158800544,0.043729963
10,ai,TRUE,0.158800544,0.043729963
10,r,TRUE,0.158800544,0.043729963
10,aj,TRUE,0.158800544,0.043729963
10,h,TRUE,0.158800544,0.043729963
10,g,TRUE,0.158800544,0.043729963
10,aa,TRUE,0.158800544,0.043729963
10,aq,TRUE,0.158800544,0.043729963
10,ab,TRUE,0.158800544,0.043729963
10,n,TRUE,0.158800544,0.043729963
11,b,TRUE,0.123002647,0.05706637
11,ai,TRUE,0.123002647,0.05706637
11,f,TRUE,0.123002647,0.05706637
11,r,TRUE,0.123002647,0.05706637
11,aj,TRUE,0.123002647,0.05706637
11,h,TRUE,0.123002647,0.05706637
11,g,TRUE,0.123002647,0.05706637
11,aa,TRUE,0.123002647,0.05706637
11,aq,TRUE,0.123002647,0.05706637
11,ab,TRUE,0.123002647,0.05706637
11,n,TRUE,0.123002647,0.05706637
12,b,TRUE,0.052881936,0.365856649
12,f,TRUE,0.052881936,0.365856649
12,ai,TRUE,0.052881936,0.365856649
12,r,TRUE,0.052881936,0.365856649
12,aj,TRUE,0.052881936,0.365856649
12,h,TRUE,0.052881936,0.365856649
12,g,TRUE,0.052881936,0.365856649
12,aa,TRUE,0.052881936,0.365856649
12,ab,TRUE,0.052881936,0.365856649
12,aq,TRUE,0.052881936,0.365856649
12,n,TRUE,0.052881936,0.365856649
13,b,TRUE,0.250469987,0.790820719
13,ai,TRUE,0.250469987,0.790820719
13,f,TRUE,0.250469987,0.790820719
13,j,TRUE,0.250469987,0.790820719
13,h,TRUE,0.250469987,0.790820719
13,h,TRUE,0.250469987,0.790820719
13,g,TRUE,0.250469987,0.790820719
13,aa,TRUE,0.250469987,0.790820719
13,aq,TRUE,0.250469987,0.790820719
13,ab,TRUE,0.250469987,0.790820719
13,n,TRUE,0.250469987,0.790820719
14,ag,FALSE,0.709240011,0.311587898
14,ag,FALSE,0.709240011,0.311587898
14,p,FALSE,0.709240011,0.311587898
14,k,FALSE,0.709240011,0.311587898
14,af,FALSE,0.709240011,0.311587898
15,c,TRUE,0.146636602,0.626302067
15,ak,TRUE,0.146636602,0.626302067
15,z,TRUE,0.146636602,0.626302067
15,q,TRUE,0.146636602,0.626302067
16,c,TRUE,0.786743481,0.999761098
16,w,TRUE,0.786743481,0.999761098
16,w,TRUE,0.786743481,0.999761098
16,q,TRUE,0.786743481,0.999761098
16,q,TRUE,0.786743481,0.999761098
16,c,TRUE,0.786743481,0.999761098
16,w,TRUE,0.786743481,0.999761098
16,q,TRUE,0.786743481,0.999761098
17,f,FALSE,0.594384548,0.849067344
17,b,FALSE,0.594384548,0.849067344
17,r,FALSE,0.594384548,0.849067344
17,ai,FALSE,0.594384548,0.849067344
17,aj,FALSE,0.594384548,0.849067344
17,g,FALSE,0.594384548,0.849067344
17,v,FALSE,0.594384548,0.849067344
17,n,FALSE,0.594384548,0.849067344
17,aq,FALSE,0.594384548,0.849067344
18,b,TRUE,0.228998468,0.099399846
18,ai,TRUE,0.228998468,0.099399846
18,l,TRUE,0.228998468,0.099399846
18,ao,TRUE,0.228998468,0.099399846
18,ad,TRUE,0.228998468,0.099399846
18,v,TRUE,0.228998468,0.099399846
18,g,TRUE,0.228998468,0.099399846
18,aq,TRUE,0.228998468,0.099399846
18,n,TRUE,0.228998468,0.099399846
19,a,TRUE,0.601365252,0.920216516
19,al,TRUE,0.601365252,0.920216516
19,t,TRUE,0.601365252,0.920216516
20,b,TRUE,0.904146098,0.596945597
20,ai,TRUE,0.904146098,0.596945597
20,f,TRUE,0.904146098,0.596945597
20,j,TRUE,0.904146098,0.596945597
20,h,TRUE,0.904146098,0.596945597
20,g,TRUE,0.904146098,0.596945597
20,aa,TRUE,0.904146098,0.596945597
20,ab,TRUE,0.904146098,0.596945597
20,n,TRUE,0.904146098,0.596945597
20,aq,TRUE,0.904146098,0.596945597
21,am,TRUE,0.334232663,0.78700167
21,ar,TRUE,0.334232663,0.78700167
21,al,TRUE,0.334232663,0.78700167
21,t,TRUE,0.334232663,0.78700167
22,b,FALSE,0.382806341,0.210403662
22,f,FALSE,0.382806341,0.210403662
22,ai,FALSE,0.382806341,0.210403662
22,j,FALSE,0.382806341,0.210403662
22,h,FALSE,0.382806341,0.210403662
22,aa,FALSE,0.382806341,0.210403662
22,g,FALSE,0.382806341,0.210403662
22,ab,FALSE,0.382806341,0.210403662
22,n,FALSE,0.382806341,0.210403662
22,aq,FALSE,0.382806341,0.210403662
23,y,TRUE,0.299502705,0.058038289
23,ap,TRUE,0.299502705,0.058038289
24,b,FALSE,0.444650726,0.539912462
24,f,FALSE,0.444650726,0.539912462
24,ai,FALSE,0.444650726,0.539912462
24,r,FALSE,0.444650726,0.539912462
24,aj,FALSE,0.444650726,0.539912462
24,h,FALSE,0.444650726,0.539912462
24,g,FALSE,0.444650726,0.539912462
24,aa,FALSE,0.444650726,0.539912462
24,ab,FALSE,0.444650726,0.539912462
24,n,FALSE,0.444650726,0.539912462
25,ag,TRUE,0.137972456,0.845467677
25,k,TRUE,0.137972456,0.845467677
25,p,TRUE,0.137972456,0.845467677
25,p,TRUE,0.137972456,0.845467677
25,ap,TRUE,0.137972456,0.845467677
26,c,TRUE,0.28145983,0.785824161
26,u,TRUE,0.28145983,0.785824161
26,q,TRUE,0.28145983,0.785824161
26,u,TRUE,0.28145983,0.785824161
27,b,FALSE,0.607769048,0.127575162
27,f,FALSE,0.607769048,0.127575162
27,ai,FALSE,0.607769048,0.127575162
27,j,FALSE,0.607769048,0.127575162
27,g,FALSE,0.607769048,0.127575162
27,h,FALSE,0.607769048,0.127575162
27,aa,FALSE,0.607769048,0.127575162
27,ab,FALSE,0.607769048,0.127575162
27,aq,FALSE,0.607769048,0.127575162
27,n,FALSE,0.607769048,0.127575162
28,c,TRUE,0.383924969,0.271480901
28,c,TRUE,0.383924969,0.271480901
28,u,TRUE,0.383924969,0.271480901
28,q,TRUE,0.383924969,0.271480901
29,b,FALSE,0.497888187,0.035857879
29,f,FALSE,0.497888187,0.035857879
29,ai,FALSE,0.497888187,0.035857879
29,r,FALSE,0.497888187,0.035857879
29,aj,FALSE,0.497888187,0.035857879
29,g,FALSE,0.497888187,0.035857879
29,h,FALSE,0.497888187,0.035857879
29,aq,FALSE,0.497888187,0.035857879
29,aa,FALSE,0.497888187,0.035857879
29,ab,FALSE,0.497888187,0.035857879
29,n,FALSE,0.497888187,0.035857879
30,b,FALSE,0.244047846,0.2009424
30,ai,FALSE,0.244047846,0.2009424
30,f,FALSE,0.244047846,0.2009424
30,h,FALSE,0.244047846,0.2009424
30,aa,FALSE,0.244047846,0.2009424
30,j,FALSE,0.244047846,0.2009424
30,g,FALSE,0.244047846,0.2009424
30,ab,FALSE,0.244047846,0.2009424
30,n,FALSE,0.244047846,0.2009424
31,o,FALSE,0.038283639,0.755150525
31,af,FALSE,0.038283639,0.755150525
32,b,TRUE,0.654387453,0.519877598
32,f,TRUE,0.654387453,0.519877598
32,ai,TRUE,0.654387453,0.519877598
32,aj,TRUE,0.654387453,0.519877598
32,aq,TRUE,0.654387453,0.519877598
32,h,TRUE,0.654387453,0.519877598
32,aa,TRUE,0.654387453,0.519877598
32,ab,TRUE,0.654387453,0.519877598
32,n,TRUE,0.654387453,0.519877598
33,p,FALSE,0.728242419,0.902996508
33,af,FALSE,0.728242419,0.902996508
33,ag,FALSE,0.728242419,0.902996508
33,af,FALSE,0.728242419,0.902996508
34,b,FALSE,0.984686737,0.893867328
34,ai,FALSE,0.984686737,0.893867328
34,f,FALSE,0.984686737,0.893867328
34,r,FALSE,0.984686737,0.893867328
34,aj,FALSE,0.984686737,0.893867328
34,g,FALSE,0.984686737,0.893867328
34,aq,FALSE,0.984686737,0.893867328
34,v,FALSE,0.984686737,0.893867328
34,n,FALSE,0.984686737,0.893867328
35,u,FALSE,0.010950467,0.291845076
35,q,FALSE,0.010950467,0.291845076
35,c,FALSE,0.010950467,0.291845076
35,c,FALSE,0.010950467,0.291845076
35,u,FALSE,0.010950467,0.291845076
35,q,FALSE,0.010950467,0.291845076
35,q,FALSE,0.010950467,0.291845076
36,c,FALSE,0.936713995,0.919458861
36,w,FALSE,0.936713995,0.919458861
36,q,FALSE,0.936713995,0.919458861
37,b,FALSE,0.33410146,0.560288601
37,b,FALSE,0.33410146,0.560288601
37,ai,FALSE,0.33410146,0.560288601
37,f,FALSE,0.33410146,0.560288601
37,l,FALSE,0.33410146,0.560288601
37,ao,FALSE,0.33410146,0.560288601
37,ad,FALSE,0.33410146,0.560288601
37,v,FALSE,0.33410146,0.560288601
37,g,FALSE,0.33410146,0.560288601
37,n,FALSE,0.33410146,0.560288601
37,aq,FALSE,0.33410146,0.560288601
38,k,TRUE,0.314630103,0.992319739
38,p,TRUE,0.314630103,0.992319739
38,ag,TRUE,0.314630103,0.992319739
38,ap,TRUE,0.314630103,0.992319739
38,k,TRUE,0.314630103,0.992319739
38,k,TRUE,0.314630103,0.992319739
38,p,TRUE,0.314630103,0.992319739
38,ag,TRUE,0.314630103,0.992319739
38,ap,TRUE,0.314630103,0.992319739
39,c,TRUE,0.057901313,0.516441051
39,u,TRUE,0.057901313,0.516441051
39,q,TRUE,0.057901313,0.516441051
40,y,TRUE,0.987520383,0.38034996
40,y,TRUE,0.987520383,0.38034996
40,d,TRUE,0.987520383,0.38034996
40,d,TRUE,0.987520383,0.38034996
