case,event,z_2,z_1,z_4,z_3
1,a,0.55082521,0.981068079,TRUE,0.257010553
1,a,0.55082521,0.981068079,TRUE,0.257010553
1,e,0.55082521,0.981068079,TRUE,0.257010553
1,c,0.55082521,0.981068079,TRUE,0.257010553
1,m,0.55082521,0.981068079,TRUE,0.257010553
1,y,0.55082521,0.981068079,TRUE,0.257010553
1,i,0.55082521,0.981068079,TRUE,0.257010553
1,n,0.55082521,0.981068079,TRUE,0.257010553
1,ak,0.55082521,0.981068079,TRUE,0.257010553
2,e,0.582689591,0.769283638,FALSE,0.622426207
2,a,0.582689591,0.769283638,FALSE,0.622426207
2,c,0.582689591,0.769283638,FALSE,0.622426207
3,a,0.284506367,0.668361243,FALSE,0.197135135
3,e,0.284506367,0.668361243,FALSE,0.197135135
3,c,0.284506367,0.668361243,FALSE,0.197135135
3,b,0.284506367,0.668361243,FALSE,0.197135135
4,a,0.794534836,0.849140348,FALSE,0.122570383
4,e,0.794534836,0.849140348,FALSE,0.122570383
4,c,0.794534836,0.849140348,FALSE,0.122570383
4,ah,0.794534836,0.849140348,FALSE,0.122570383
5,a,0.684110898,0.467330914,FALSE,0.298936892
5,e,0.684110898,0.467330914,FALSE,0.298936892
5,c,0.684110898,0.467330914,FALSE,0.298936892
5,m,0.684110898,0.467330914,FALSE,0.298936892
5,y,0.684110898,0.467330914,FALSE,0.298936892
5,n,0.684110898,0.467330914,FALSE,0.298936892
5,ac,0.684110898,0.467330914,FALSE,0.298936892
5,ai,0.684110898,0.467330914,FALSE,0.298936892
6,a,0.202694274,0.505996472,TRUE,0.52101232
6,e,0.202694274,0.505996472,TRUE,0.52101232
6,c,0.202694274,0.505996472,TRUE,0.52101232
6,ah,0.202694274,0.505996472,TRUE,0.52101232
6,a,0.202694274,0.505996472,TRUE,0.52101232
6,e,0.202694274,0.505996472,TRUE,0.52101232
6,c,0.202694274,0.505996472,TRUE,0.52101232
6,ah,0.202694274,0.505996472,TRUE,0.52101232
7,a,0.287852572,0.92648541,TRUE,0.391048505
7,e,0.287852572,0.92648541,TRUE,0.391048505
7,c,0.287852572,0.92648541,TRUE,0.391048505
7,ah,0.287852572,0.92648541,TRUE,0.391048505
8,a,0.517413168,0.554227408,FALSE,0.339972269
8,e,0.517413168,0.554227408,FALSE,0.339972269
8,c,0.517413168,0.554227408,FALSE,0.339972269
8,f,0.517413168,0.554227408,FALSE,0.339972269
8,u,0.517413168,0.554227408,FALSE,0.339972269
8,ae,0.517413168,0.554227408,FALSE,0.339972269
8,k,0.517413168,0.554227408,FALSE,0.339972269
8,aj,0.517413168,0.554227408,FALSE,0.339972269
8,z,0.517413168,0.554227408,FALSE,0.339972269
8,g,0.517413168,0.554227408,FALSE,0.339972269
8,ab,0.517413168,0.554227408,FALSE,0.339972269
8,w,0.517413168,0.554227408,FALSE,0.339972269
8,v,0.517413168,0.554227408,FALSE,0.339972269
8,w,0.517413168,0.554227408,FALSE,0.339972269
8,ad,0.517413168,0.554227408,FALSE,0.339972269
8,ad,0.517413168,0.554227408,FALSE,0.339972269
9,a,0.025910805,0.9084096,TRUE,0.322194564
9,e,0.025910805,0.9084096,TRUE,0.322194564
9,c,0.025910805,0.9084096,TRUE,0.322194564
9,ah,0.025910805,0.9084096,TRUE,0.322194564
10,e,0.944644596,0.86653799,FALSE,0.916269009
10,a,0.944644596,0.86653799,FALSE,0.916269009
10,c,0.944644596,0.86653799,FALSE,0.916269009
10,ah,0.944644596,0.86653799,FALSE,0.916269009
10,a,0.944644596,0.86653799,FALSE,0.916269009
10,e,0.944644596,0.86653799,FALSE,0.916269009
10,e,0.944644596,0.86653799,FALSE,0.916269009
10,c,0.944644596,0.86653799,FALSE,0.916269009
10,ah,0.944644596,0.86653799,FALSE,0.916269009
11,a,0.494634418,0.474409409,FALSE,0.837396957
11,e,0.494634418,0.474409409,FALSE,0.837396957
11,c,0.494634418,0.474409409,FALSE,0.837396957
11,h,0.494634418,0.474409409,FALSE,0.837396957
11,ag,0.494634418,0.474409409,FALSE,0.837396957
11,aq,0.494634418,0.474409409,FALSE,0.837396957
11,af,0.494634418,0.474409409,FALSE,0.837396957
11,s,0.494634418,0.474409409,FALSE,0.837396957
11,g,0.494634418,0.474409409,FALSE,0.837396957
11,ab,0.494634418,0.474409409,FALSE,0.837396957
11,j,0.494634418,0.474409409,FALSE,0.837396957
11,aa,0.494634418,0.474409409,FALSE,0.837396957
11,am,0.494634418,0.474409409,FALSE,0.837396957
11,ao,0.494634418,0.474409409,FALSE,0.837396957
11,t,0.494634418,0.474409409,FALSE,0.837396957
11,an,0.494634418,0.474409409,FALSE,0.837396957
12,a,0.87196599,0.347408345,FALSE,0.674993135
12,e,0.87196599,0.347408345,FALSE,0.674993135
12,c,0.87196599,0.347408345,FALSE,0.674993135
12,m,0.87196599,0.347408345,FALSE,0.674993135
12,y,0.87196599,0.347408345,FALSE,0.674993135
12,n,0.87196599,0.347408345,FALSE,0.674993135
12,ac,0.87196599,0.347408345,FALSE,0.674993135
12,ai,0.87196599,0.347408345,FALSE,0.674993135
13,a,0.852295441,0.315210937,FALSE,0.579296071
13,e,0.852295441,0.315210937,FALSE,0.579296071
13,c,0.852295441,0.315210937,FALSE,0.579296071
13,m,0.852295441,0.315210937,FALSE,0.579296071
13,y,0.852295441,0.315210937,FALSE,0.579296071
13,n,0.852295441,0.315210937,FALSE,0.579296071
13,ac,0.852295441,0.315210937,FALSE,0.579296071
13,ai,0.852295441,0.315210937,FALSE,0.579296071
14,a,0.548419336,0.33972808,FALSE,0.046877937
14,e,0.548419336,0.33972808,FALSE,0.046877937
14,o,0.548419336,0.33972808,FALSE,0.046877937
14,c,0.548419336,0.33972808,FALSE,0.046877937
14,aj,0.548419336,0.33972808,FALSE,0.046877937
14,k,0.548419336,0.33972808,FALSE,0.046877937
14,ae,0.548419336,0.33972808,FALSE,0.046877937
14,u,0.548419336,0.33972808,FALSE,0.046877937
14,z,0.548419336,0.33972808,FALSE,0.046877937
14,w,0.548419336,0.33972808,FALSE,0.046877937
14,v,0.548419336,0.33972808,FALSE,0.046877937
14,ad,0.548419336,0.33972808,FALSE,0.046877937
14,g,0.548419336,0.33972808,FALSE,0.046877937
14,ab,0.548419336,0.33972808,FALSE,0.046877937
15,a,0.966479839,0.933289277,TRUE,0.330740979
15,e,0.966479839,0.933289277,TRUE,0.330740979
15,c,0.966479839,0.933289277,TRUE,0.330740979
15,o,0.966479839,0.933289277,TRUE,0.330740979
15,u,0.966479839,0.933289277,TRUE,0.330740979
15,k,0.966479839,0.933289277,TRUE,0.330740979
15,aj,0.966479839,0.933289277,TRUE,0.330740979
