case,event,z_1
1,ak,0.592138306
1,ah,0.592138306
1,a,0.592138306
1,w,0.592138306
1,h,0.592138306
1,aa,0.592138306
1,d,0.592138306
1,ac,0.592138306
1,ai,0.592138306
1,ac,0.592138306
1,ab,0.592138306
1,af,0.592138306
1,aj,0.592138306
1,k,0.592138306
1,z,0.592138306
1,y,0.592138306
1,n,0.592138306
1,ai,0.592138306
1,n,0.592138306
1,d,0.592138306
1,c,0.592138306
2,a,0.048704018
2,s,0.048704018
2,f,0.048704018
2,aa,0.048704018
2,ab,0.048704018
2,aj,0.048704018
2,h,0.048704018
2,g,0.048704018
2,am,0.048704018
2,ai,0.048704018
2,s,0.048704018
2,ac,0.048704018
2,q,0.048704018
2,p,0.048704018
2,al,0.048704018
2,o,0.048704018
2,w,0.048704018
2,k,0.048704018
2,z,0.048704018
2,ai,0.048704018
2,ad,0.048704018
2,al,0.048704018
2,z,0.048704018
2,n,0.048704018
2,d,0.048704018
2,c,0.048704018
3,ak,0.938914269
3,a,0.938914269
3,w,0.938914269
3,h,0.938914269
3,d,0.938914269
3,n,0.938914269
3,g,0.938914269
3,s,0.938914269
3,am,0.938914269
3,s,0.938914269
3,aa,0.938914269
3,ai,0.938914269
3,q,0.938914269
3,ac,0.938914269
3,ab,0.938914269
3,al,0.938914269
3,p,0.938914269
3,o,0.938914269
3,w,0.938914269
3,z,0.938914269
3,k,0.938914269
3,ad,0.938914269
3,ai,0.938914269
3,al,0.938914269
3,n,0.938914269
3,z,0.938914269
3,d,0.938914269
3,c,0.938914269
4,ah,0.640004839
4,a,0.640004839
4,w,0.640004839
4,d,0.640004839
4,am,0.640004839
4,h,0.640004839
4,aj,0.640004839
4,s,0.640004839
4,aa,0.640004839
4,ai,0.640004839
4,s,0.640004839
4,ac,0.640004839
4,ab,0.640004839
4,q,0.640004839
4,p,0.640004839
4,al,0.640004839
4,o,0.640004839
4,w,0.640004839
4,k,0.640004839
4,z,0.640004839
4,z,0.640004839
4,ai,0.640004839
4,ad,0.640004839
4,d,0.640004839
4,n,0.640004839
4,z,0.640004839
4,c,0.640004839
5,f,0.245485828
5,a,0.245485828
5,s,0.245485828
5,aj,0.245485828
5,s,0.245485828
5,am,0.245485828
5,h,0.245485828
5,ai,0.245485828
5,i,0.245485828
5,aa,0.245485828
5,ac,0.245485828
5,q,0.245485828
5,ab,0.245485828
5,p,0.245485828
5,al,0.245485828
5,o,0.245485828
5,w,0.245485828
5,z,0.245485828
5,k,0.245485828
5,ad,0.245485828
5,ai,0.245485828
5,al,0.245485828
5,z,0.245485828
5,d,0.245485828
5,n,0.245485828
5,c,0.245485828
6,q,0.561665503
6,j,0.561665503
6,ak,0.561665503
6,h,0.561665503
6,s,0.561665503
6,aa,0.561665503
6,w,0.561665503
6,ai,0.561665503
6,ah,0.561665503
6,ab,0.561665503
6,d,0.561665503
6,ac,0.561665503
6,ac,0.561665503
6,af,0.561665503
6,aj,0.561665503
6,k,0.561665503
6,z,0.561665503
6,ai,0.561665503
6,ai,0.561665503
6,z,0.561665503
6,d,0.561665503
6,n,0.561665503
6,c,0.561665503
7,aj,0.18268942
7,a,0.18268942
7,h,0.18268942
7,ai,0.18268942
7,f,0.18268942
7,am,0.18268942
7,s,0.18268942
7,g,0.18268942
7,s,0.18268942
7,ac,0.18268942
7,aa,0.18268942
7,ab,0.18268942
7,q,0.18268942
7,p,0.18268942
7,al,0.18268942
7,o,0.18268942
7,w,0.18268942
7,k,0.18268942
7,z,0.18268942
7,ai,0.18268942
7,ad,0.18268942
7,al,0.18268942
7,d,0.18268942
7,z,0.18268942
7,n,0.18268942
7,c,0.18268942
8,a,0.243275829
8,s,0.243275829
8,h,0.243275829
8,aj,0.243275829
8,aa,0.243275829
8,f,0.243275829
8,am,0.243275829
8,aj,0.243275829
8,ai,0.243275829
8,s,0.243275829
8,ab,0.243275829
8,q,0.243275829
8,al,0.243275829
8,ac,0.243275829
8,p,0.243275829
8,o,0.243275829
8,w,0.243275829
8,z,0.243275829
8,k,0.243275829
8,ad,0.243275829
8,al,0.243275829
8,ai,0.243275829
8,n,0.243275829
8,z,0.243275829
8,d,0.243275829
8,c,0.243275829
9,j,0.323320861
9,j,0.323320861
9,aj,0.323320861
9,q,0.323320861
9,f,0.323320861
9,s,0.323320861
9,s,0.323320861
9,s,0.323320861
9,ai,0.323320861
9,i,0.323320861
9,aa,0.323320861
9,ab,0.323320861
9,ac,0.323320861
9,am,0.323320861
9,q,0.323320861
9,al,0.323320861
9,p,0.323320861
9,w,0.323320861
9,k,0.323320861
9,z,0.323320861
9,ai,0.323320861
9,ad,0.323320861
9,al,0.323320861
9,n,0.323320861
9,d,0.323320861
9,z,0.323320861
9,c,0.323320861
10,f,0.106092279
10,aj,0.106092279
10,a,0.106092279
10,s,0.106092279
10,aj,0.106092279
10,am,0.106092279
10,aa,0.106092279
10,s,0.106092279
10,h,0.106092279
10,ai,0.106092279
10,ab,0.106092279
10,q,0.106092279
10,ac,0.106092279
10,al,0.106092279
10,p,0.106092279
10,o,0.106092279
10,w,0.106092279
10,z,0.106092279
10,k,0.106092279
10,ai,0.106092279
10,ad,0.106092279
10,al,0.106092279
10,d,0.106092279
10,z,0.106092279
10,n,0.106092279
10,c,0.106092279
11,j,0.629511145
11,ak,0.629511145
11,w,0.629511145
11,j,0.629511145
11,ah,0.629511145
11,d,0.629511145
11,am,0.629511145
11,aj,0.629511145
11,s,0.629511145
11,aa,0.629511145
11,h,0.629511145
11,ab,0.629511145
11,s,0.629511145
11,ai,0.629511145
11,ac,0.629511145
11,q,0.629511145
11,p,0.629511145
11,al,0.629511145
11,o,0.629511145
11,w,0.629511145
11,k,0.629511145
11,z,0.629511145
11,ad,0.629511145
11,ai,0.629511145
11,al,0.629511145
11,n,0.629511145
11,d,0.629511145
11,z,0.629511145
11,c,0.629511145
12,q,0.735929941
12,j,0.735929941
12,ak,0.735929941
12,h,0.735929941
12,s,0.735929941
12,w,0.735929941
12,ai,0.735929941
12,ah,0.735929941
12,d,0.735929941
12,ac,0.735929941
12,aj,0.735929941
12,aa,0.735929941
12,s,0.735929941
12,am,0.735929941
12,ab,0.735929941
12,q,0.735929941
12,al,0.735929941
12,p,0.735929941
12,o,0.735929941
12,w,0.735929941
12,z,0.735929941
12,k,0.735929941
12,ai,0.735929941
12,ad,0.735929941
12,al,0.735929941
12,d,0.735929941
12,n,0.735929941
12,z,0.735929941
12,c,0.735929941
13,ak,0.71627237
13,q,0.71627237
13,j,0.71627237
13,w,0.71627237
13,d,0.71627237
13,ah,0.71627237
13,aj,0.71627237
13,s,0.71627237
13,am,0.71627237
13,aa,0.71627237
13,s,0.71627237
13,h,0.71627237
13,ab,0.71627237
13,q,0.71627237
13,p,0.71627237
13,ai,0.71627237
13,al,0.71627237
13,ac,0.71627237
13,o,0.71627237
13,w,0.71627237
13,k,0.71627237
13,z,0.71627237
13,ai,0.71627237
13,ad,0.71627237
13,al,0.71627237
13,n,0.71627237
13,z,0.71627237
13,d,0.71627237
13,c,0.71627237
14,a,0.849217239
14,ak,0.849217239
14,h,0.849217239
14,n,0.849217239
14,s,0.849217239
14,aa,0.849217239
14,ai,0.849217239
14,ab,0.849217239
14,w,0.849217239
14,d,0.849217239
14,ac,0.849217239
14,am,0.849217239
14,g,0.849217239
14,s,0.849217239
14,s,0.849217239
14,q,0.849217239
14,al,0.849217239
14,p,0.849217239
14,o,0.849217239
14,w,0.849217239
14,z,0.849217239
14,k,0.849217239
14,ad,0.849217239
14,ai,0.849217239
14,al,0.849217239
14,d,0.849217239
14,n,0.849217239
14,z,0.849217239
14,c,0.849217239
15,ak,0.488029773
15,ah,0.488029773
15,j,0.488029773
15,q,0.488029773
15,h,0.488029773
15,ai,0.488029773
15,w,0.488029773
15,w,0.488029773
15,s,0.488029773
15,aa,0.488029773
15,d,0.488029773
15,ac,0.488029773
15,af,0.488029773
15,ac,0.488029773
15,z,0.488029773
15,ab,0.488029773
15,aj,0.488029773
15,k,0.488029773
15,ai,0.488029773
15,ai,0.488029773
15,z,0.488029773
15,n,0.488029773
15,c,0.488029773
16,ak,0.493234939
16,ak,0.493234939
16,ak,0.493234939
16,w,0.493234939
16,d,0.493234939
16,ah,0.493234939
16,h,0.493234939
16,ai,0.493234939
16,ac,0.493234939
16,s,0.493234939
16,aj,0.493234939
16,ac,0.493234939
16,am,0.493234939
16,q,0.493234939
16,k,0.493234939
16,z,0.493234939
16,ab,0.493234939
16,ai,0.493234939
16,ai,0.493234939
16,n,0.493234939
16,n,0.493234939
16,d,0.493234939
16,z,0.493234939
17,a,0.293896046
17,aj,0.293896046
17,f,0.293896046
17,s,0.293896046
17,h,0.293896046
17,s,0.293896046
17,q,0.293896046
17,al,0.293896046
17,p,0.293896046
