"case","event","startTime","completeTime"
"0","a",,
"0","aj",,
"0","ak",,
"0","am",,
"0","c",,
"0","c",,
"0","as",,
"0","r",,
"0","t",,
"1","aj",,
"1","a",,
"1","v",,
"1","ak",,
"1","am",,
"1","c",,
"1","am",,
"1","as",,
"1","c",,
"1","r",,
"1","t",,
"2","aj",,
"2","a",,
"2","a",,
"2","ak",,
"2","c",,
"2","am",,
"2","w",,
"2","t",,
"3","a",,
"3","aj",,
"3","v",,
"3","ak",,
"3","am",,
"3","c",,
"3","b",,
"3","q",,
"3","t",,
"3","c",,
"3","s",,
"3","k",,
"3","t",,
"4","aj",,
"4","a",,
"4","a",,
"4","ak",,
"4","c",,
"4","w",,
"4","am",,
"4","t",,
"4","ao",,
"5","a",,
"5","aj",,
"5","v",,
"5","ak",,
"5","am",,
"5","c",,
"5","y",,
"5","b",,
"5","q",,
"5","aq",,
"5","s",,
"5","k",,
"5","t",,
"6","aj",,
"6","a",,
"6","v",,
"6","ak",,
"6","am",,
"6","c",,
"6","f",,
"6","au",,
"6","t",,
"7","a",,
"7","aj",,
"7","ak",,
"7","v",,
"7","am",,
"7","c",,
"7","c",,
"7","as",,
"7","r",,
"7","t",,
"8","a",,
"8","aj",,
"8","v",,
"8","ak",,
"8","am",,
"8","c",,
"8","t",,
"8","q",,
"8","c",,
"8","b",,
"8","s",,
"8","k",,
"8","t",,
"9","aj",,
"9","a",,
"9","ak",,
"9","v",,
"9","c",,
"9","am",,
"9","w",,
"9","ao",,
"9","t",,
"10","a",,
"10","aj",,
"10","v",,
"10","ak",,
"10","am",,
"10","c",,
"10","w",,
"10","ao",,
"10","t",,
"11","aj",,
"11","a",,
"11","v",,
"11","ak",,
"11","c",,
"11","am",,
"11","c",,
"11","as",,
"11","r",,
"11","t",,
"12","a",,
"12","ak",,
"12","v",,
"12","am",,
"12","c",,
"12","as",,
"12","t",,
"12","r",,
"12","t",,
"13","aj",,
"13","a",,
"13","ak",,
"13","c",,
"13","am",,
"13","c",,
"13","as",,
"13","r",,
"14","aj",,
"14","a",,
"14","v",,
"14","ak",,
"14","am",,
"14","c",,
"14","q",,
"14","y",,
"14","b",,
"14","aq",,
"14","k",,
"14","s",,
"14","t",,
"15","aj",,
"15","a",,
"15","v",,
"15","ak",,
"15","c",,
"15","am",,
"15","w",,
"15","ao",,
"15","t",,
"16","a",,
"16","aj",,
"16","ak",,
"16","v",,
"16","c",,
"16","am",,
"16","c",,
"16","as",,
"16","r",,
"16","d",,
"17","a",,
"17","v",,
"17","ak",,
"17","am",,
"17","w",,
"17","c",,
"17","t",,
"18","a",,
"18","ak",,
"18","aj",,
"18","v",,
"18","am",,
"18","c",,
"18","am",,
"18","c",,
"18","as",,
"18","r",,
"18","r",,
"18","t",,
"19","aj",,
"19","a",,
"19","ak",,
"19","v",,
"19","am",,
"19","c",,
"19","c",,
"19","as",,
"19","r",,
"19","t",,
"20","a",,
"20","aj",,
"20","ak",,
"20","v",,
"20","am",,
"20","c",,
"20","f",,
"20","f",,
"20","au",,
"20","t",,
"21","aj",,
"21","a",,
"21","v",,
"21","ak",,
"21","c",,
"21","am",,
"21","w",,
"21","ao",,
"21","t",,
"22","a",,
"22","ai",,
"22","ak",,
"22","v",,
"22","c",,
"22","am",,
"22","w",,
"22","ao",,
"22","t",,
"23","aj",,
"23","a",,
"23","v",,
"23","ak",,
"23","c",,
"23","am",,
"23","q",,
"23","b",,
"23","k",,
"23","s",,
"23","t",,
"24","aj",,
"24","a",,
"24","ak",,
"24","v",,
"24","c",,
"24","am",,
"24","b",,
"24","c",,
"24","t",,
"24","q",,
"24","k",,
"24","s",,
"24","t",,
"25","a",,
"25","aj",,
"25","v",,
"25","ak",,
"25","c",,
"25","am",,
"25","q",,
"25","t",,
"25","b",,
"25","c",,
"25","k",,
"25","s",,
"25","t",,
"26","a",,
"26","aj",,
"26","v",,
"26","ak",,
"26","c",,
"26","am",,
"26","c",,
"26","as",,
"26","r",,
"26","d",,
"27","a",,
"27","aj",,
"27","ak",,
"27","v",,
"27","c",,
"27","am",,
"27","c",,
"27","as",,
"27","r",,
"27","t",,
"28","a",,
"28","aj",,
"28","v",,
"28","ak",,
"28","am",,
"28","c",,
"28","f",,
"28","au",,
"28","t",,
"29","aj",,
"29","a",,
"29","ak",,
"29","v",,
"29","am",,
"29","c",,
"29","w",,
"29","ao",,
"29","t",,
"30","a",,
"30","aj",,
"30","v",,
"30","ak",,
"30","am",,
"30","b",,
"30","t",,
"30","q",,
"30","c",,
"30","k",,
"30","s",,
"30","k",,
"30","t",,
"31","a",,
"31","aj",,
"31","ak",,
"31","v",,
"31","c",,
"31","am",,
"31","w",,
"31","ao",,
"31","t",,
"32","a",,
"32","a",,
"32","aj",,
"32","aj",,
"32","ak",,
"32","v",,
"32","v",,
"32","am",,
"32","c",,
"32","c",,
"32","c",,
"32","c",,
"32","as",,
"32","r",,
"32","t",,
