"case","event","startTime","completeTime"
"0","a",,
"0","aj",,
"0","v",,
"0","ak",,
"0","am",,
"0","c",,
"0","f",,
"0","au",,
"0","t",,
"1","aj",,
"1","a",,
"1","ak",,
"1","v",,
"1","am",,
"1","c",,
"1","f",,
"1","au",,
"1","t",,
"2","ai",,
"2","a",,
"2","ak",,
"2","v",,
"2","am",,
"2","c",,
"2","c",,
"2","as",,
"2","r",,
"2","f",,
"2","ag",,
"2","c",,
"2","w",,
"2","ac",,
"2","aj",,
"2","ae",,
"2","l",,
"2","e",,
"2","ab",,
"2","as",,
"3","aj",,
"3","a",,
"3","ak",,
"3","v",,
"3","c",,
"3","am",,
"3","w",,
"3","ao",,
"4","aj",,
"4","a",,
"4","v",,
"4","ak",,
"4","am",,
"4","c",,
"4","c",,
"4","as",,
"4","r",,
"4","t",,
"5","aj",,
"5","a",,
"5","ak",,
"5","v",,
"5","c",,
"5","am",,
"5","f",,
"5","au",,
"6","a",,
"6","aj",,
"6","v",,
"6","ak",,
"6","am",,
"6","c",,
"6","w",,
"6","ao",,
"7","aj",,
"7","a",,
"7","ak",,
"7","v",,
"7","c",,
"7","am",,
"7","c",,
"7","as",,
"7","r",,
"7","t",,
"8","aj",,
"8","a",,
"8","v",,
"8","ak",,
"8","c",,
"8","am",,
"8","f",,
"8","au",,
"8","t",,
"9","a",,
"9","aj",,
"9","v",,
"9","ak",,
"9","c",,
"9","am",,
"9","w",,
"9","ao",,
"9","t",,
"10","a",,
"10","aj",,
"10","ak",,
"10","v",,
"10","c",,
"10","am",,
"10","c",,
"10","as",,
"10","r",,
"10","t",,
"11","a",,
"11","ai",,
"11","ak",,
"11","v",,
"11","am",,
"11","c",,
"11","c",,
"11","as",,
"11","r",,
"11","t",,
"12","aj",,
"12","a",,
"12","ak",,
"12","v",,
"12","c",,
"12","am",,
"12","c",,
"12","as",,
"12","r",,
"12","t",,
"13","a",,
"13","aj",,
"13","ak",,
"13","v",,
"13","c",,
"13","am",,
"13","w",,
"13","ao",,
"13","t",,
"14","a",,
"14","aj",,
"14","v",,
"14","ak",,
"14","am",,
"14","c",,
"14","c",,
"14","q",,
"14","t",,
"14","b",,
"14","m",,
"14","k",,
"14","t",,
"15","aj",,
"15","a",,
"15","ak",,
"15","v",,
"15","am",,
"15","c",,
"15","w",,
"15","ao",,
"15","t",,
"16","ai",,
"16","a",,
"16","v",,
"16","ak",,
"16","am",,
"16","c",,
"16","w",,
"16","ao",,
"16","t",,
"17","aj",,
"17","a",,
"17","v",,
"17","ak",,
"17","c",,
"17","am",,
"17","c",,
"17","as",,
"17","r",,
"17","t",,
"18","a",,
"18","aj",,
"18","v",,
"18","ak",,
"18","c",,
"18","am",,
"18","f",,
"18","au",,
"19","aj",,
"19","a",,
"19","ak",,
"19","v",,
"19","c",,
"19","am",,
"19","c",,
"19","as",,
"19","r",,
"19","u",,
"20","a",,
"20","aj",,
"20","ak",,
"20","v",,
"20","am",,
"20","c",,
"20","f",,
"20","au",,
"20","t",,
"21","a",,
"21","aj",,
"21","ak",,
"21","v",,
"21","c",,
"21","am",,
"21","t",,
"21","b",,
"21","q",,
"21","s",,
"21","k",,
"22","aj",,
"22","a",,
"22","v",,
"22","ak",,
"22","am",,
"22","c",,
"22","c",,
"22","q",,
"22","b",,
"22","t",,
"23","a",,
"23","aj",,
"23","ak",,
"23","v",,
"23","c",,
"23","am",,
"23","w",,
"23","ao",,
"23","t",,
"24","a",,
"24","aj",,
"24","ak",,
"24","v",,
"24","c",,
"24","am",,
"25","a",,
"25","aj",,
"25","v",,
"25","ak",,
"25","am",,
"25","c",,
"25","w",,
"25","ao",,
"25","t",,
"26","a",,
"26","aj",,
"26","v",,
"26","ak",,
"26","am",,
"26","c",,
"26","f",,
"26","au",,
"26","u",,
"27","a",,
"27","aj",,
"27","ak",,
"27","v",,
"27","am",,
"27","c",,
"27","w",,
"27","ao",,
"28","aj",,
"28","a",,
"28","v",,
"28","ak",,
"28","c",,
"28","am",,
"28","c",,
"28","as",,
"28","r",,
"28","t",,
"29","a",,
"29","aj",,
"29","ak",,
"29","v",,
"29","am",,
"29","c",,
"29","w",,
"29","ao",,
"29","t",,
"30","aj",,
"30","a",,
"30","ak",,
"30","v",,
"30","c",,
"30","am",,
"30","c",,
"30","as",,
"30","r",,
"30","t",,
"31","aj",,
"31","a",,
"31","ak",,
"31","v",,
"31","am",,
"31","c",,
"31","q",,
"31","b",,
"31","t",,
"31","c",,
"31","s",,
"31","k",,
"31","t",,
"32","a",,
"32","aj",,
"32","v",,
"32","ak",,
"32","c",,
"32","am",,
"32","q",,
"32","b",,
"32","c",,
"32","t",,
"32","k",,
"32","s",,
"32","t",,
"33","a",,
"33","aj",,
"33","v",,
"33","ak",,
"33","c",,
"33","am",,
"33","q",,
"33","t",,
"33","b",,
"33","k",,
"33","s",,
"33","t",,
"34","aj",,
"34","a",,
"34","v",,
