case,event
1,a
1,aj
1,ak
1,v
1,c
1,am
1,c
1,as
1,r
1,r
1,ac
1,ac
1,c
1,aj
1,c
1,ag
1,w
1,ae
1,l
1,ab
1,e
1,as
2,aj
2,a
2,ak
2,v
2,am
2,c
2,w
2,ao
2,t
3,a
3,aj
3,ak
3,v
3,c
3,am
3,f
3,t
3,au
4,aj
4,a
4,v
4,ak
4,am
4,c
4,w
4,ao
4,t
5,a
5,ai
5,v
5,ak
5,am
5,f
5,au
5,t
6,a
6,aj
6,ak
6,v
6,am
6,c
6,c
6,as
6,r
6,t
7,a
7,aj
7,v
7,ak
7,am
7,c
7,w
7,ao
7,u
7,u
7,a
7,aj
7,v
7,ak
7,am
7,c
7,w
7,u
8,aj
8,a
8,v
8,ak
8,c
8,am
8,c
8,as
8,r
8,t
9,a
9,ak
9,v
9,am
9,c
9,c
9,c
9,as
9,r
9,al
9,n
10,v
10,ak
10,c
10,am
10,c
10,as
10,r
10,t
11,aj
11,a
11,v
11,ak
11,c
11,am
11,w
11,ao
11,t
12,aj
12,a
12,ak
12,v
12,c
12,am
12,c
12,q
12,b
12,t
12,s
12,k
12,t
13,a
13,aj
13,ak
13,v
13,c
13,am
13,f
13,au
13,t
14,a
14,aj
14,v
14,am
14,ak
14,c
14,f
14,au
15,v
15,aj
15,ak
15,c
15,am
15,c
15,as
15,r
15,t
16,a
16,aj
16,v
16,ak
16,c
16,am
16,w
16,ao
16,t
17,aj
17,a
17,v
17,ak
17,am
17,c
17,c
17,as
17,r
17,t
18,v
18,aj
18,c
18,ak
18,am
18,b
18,t
18,q
18,c
18,s
18,k
18,t
19,a
19,aj
19,v
19,ak
19,c
19,am
19,t
19,b
19,b
19,q
19,c
19,c
19,m
19,k
19,t
20,a
20,aj
20,ak
20,v
20,am
20,c
20,f
20,au
20,t
21,ai
21,a
21,ak
21,v
21,am
21,am
21,c
21,b
21,q
21,t
21,c
21,s
21,k
21,t
22,a
22,aj
22,v
22,ak
22,am
22,c
22,w
22,ao
22,t
23,aj
23,a
23,ak
23,v
23,c
23,am
23,w
23,ao
23,t
24,aj
24,a
24,ak
24,am
24,c
24,y
24,q
24,b
24,aq
24,m
25,a
25,v
25,ak
25,am
25,c
25,w
25,ao
25,t
25,t
26,a
26,aj
26,ak
26,v
26,c
26,am
26,f
26,au
26,t
27,a
27,aj
27,ak
27,v
27,c
27,am
27,f
27,au
27,u
28,a
28,aj
28,v
28,ak
28,c
28,am
28,f
28,au
28,t
29,a
29,aj
29,v
29,ak
29,c
29,am
29,w
29,ao
29,t
30,ai
30,a
30,a
30,v
30,ak
30,am
30,f
30,f
30,t
31,aj
31,a
31,v
31,ak
31,c
31,am
31,c
31,as
31,r
31,t
32,a
32,aj
32,ak
32,v
32,am
32,c
32,w
32,ao
32,t
33,a
33,ai
33,v
33,c
33,ak
33,am
33,w
33,ao
33,t
34,aj
34,a
34,v
34,ak
34,am
34,c
34,c
34,as
34,r
34,t
35,aj
35,a
35,ak
35,v
35,am
35,c
35,f
35,au
35,t
36,aj
36,a
36,v
36,ak
36,am
36,c
36,f
36,au
36,t
37,a
37,aj
37,v
37,ak
37,am
37,c
37,f
37,au
37,t
38,aj
38,a
38,v
38,am
38,c
38,f
38,f
38,au
38,t
39,aj
39,a
39,ak
39,v
39,am
39,f
39,au
39,t
40,a
40,aj
40,ak
40,v
40,v
40,c
40,am
40,c
40,as
40,r
40,t
